,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
190,DSC00184.JPG,sample_2.jpg,2503,1264,2493.0827537500754,1430.8555416815643,9.917246249924574,166.85554168156432,2018-05-14 14:15:50
191,DSC00184.JPG,sample_3.jpg,1671,1104,1666.5516296320127,1109.5965153846973,4.448370367987309,5.596515384697341,2018-05-14 14:15:50
192,DSC00184.JPG,sample_4.jpg,1636,1016,1631.525481140865,1022.2998483754077,4.47451885913506,6.2998483754076915,2018-05-14 14:15:50
193,DSC00184.JPG,sample_5.jpg,918,990,919.3773780021664,1001.308308041519,1.377378002166438,11.308308041519012,2018-05-14 14:15:50
194,DSC00184.JPG,sample_6.jpg,3900,1396,4080.450080645721,1242.990830131865,180.45008064572085,153.0091698681349,2018-05-14 14:15:50
195,DSC00184.JPG,sample_7.jpg,3515,1223,3529.443250966903,1237.365358178684,14.443250966903179,14.365358178683891,2018-05-14 14:15:50
196,DSC00185.JPG,sample_1.jpg,4754,1353,4753.29546896857,1357.9374323565303,0.704531031429724,4.93743235653028,2018-05-14 15:15:50
197,DSC00185.JPG,sample_2.jpg,2504,1264,2493.0827537500754,1430.8555416815643,10.917246249924574,166.85554168156432,2018-05-14 15:15:50
198,DSC00185.JPG,sample_3.jpg,1669,1105,1666.5516296320127,1109.5965153846973,2.448370367987309,4.596515384697341,2018-05-14 15:15:50
199,DSC00185.JPG,sample_4.jpg,1633,1017,1631.525481140865,1022.2998483754077,1.4745188591350598,5.2998483754076915,2018-05-14 15:15:50
200,DSC00185.JPG,sample_5.jpg,919,993,919.3773780021664,1001.308308041519,0.3773780021664379,8.308308041519012,2018-05-14 15:15:50
201,DSC00185.JPG,sample_6.jpg,3899,1396,4080.450080645721,1242.990830131865,181.45008064572085,153.0091698681349,2018-05-14 15:15:50
202,DSC00185.JPG,sample_7.jpg,3709,1352,3529.443250966903,1237.365358178684,179.55674903309682,114.63464182131611,2018-05-14 15:15:50
203,DSC00186.JPG,sample_1.jpg,4753,1354,4753.29546896857,1357.9374323565303,0.29546896857027605,3.9374323565302802,2018-05-14 16:15:50
204,DSC00186.JPG,sample_2.jpg,2499,1265,2493.0827537500754,1430.8555416815643,5.917246249924574,165.85554168156432,2018-05-14 16:15:50
205,DSC00186.JPG,sample_3.jpg,1667,1105,1666.5516296320127,1109.5965153846973,0.4483703679873088,4.596515384697341,2018-05-14 16:15:50
206,DSC00186.JPG,sample_4.jpg,1632,1017,1631.525481140865,1022.2998483754077,0.47451885913505976,5.2998483754076915,2018-05-14 16:15:50
207,DSC00186.JPG,sample_5.jpg,920,996,919.3773780021664,1001.308308041519,0.6226219978335621,5.3083080415190125,2018-05-14 16:15:50
208,DSC00186.JPG,sample_6.jpg,3899,1397,4080.450080645721,1242.990830131865,181.45008064572085,154.0091698681349,2018-05-14 16:15:50
209,DSC00186.JPG,sample_7.jpg,3709,1352,3529.443250966903,1237.365358178684,179.55674903309682,114.63464182131611,2018-05-14 16:15:50
210,DSC00187.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-14 17:15:50
211,DSC00187.JPG,sample_2.jpg,2502,1264,2493.0827537500754,1430.8555416815643,8.917246249924574,166.85554168156432,2018-05-14 17:15:50
212,DSC00187.JPG,sample_3.jpg,1667,1106,1666.5516296320127,1109.5965153846973,0.4483703679873088,3.596515384697341,2018-05-14 17:15:50
213,DSC00187.JPG,sample_4.jpg,1632,1018,1631.525481140865,1022.2998483754077,0.47451885913505976,4.2998483754076915,2018-05-14 17:15:50
214,DSC00187.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-14 17:15:50
215,DSC00187.JPG,sample_6.jpg,3898,1397,4080.450080645721,1242.990830131865,182.45008064572085,154.0091698681349,2018-05-14 17:15:50
216,DSC00187.JPG,sample_7.jpg,3709,1334,3529.443250966903,1237.365358178684,179.55674903309682,96.63464182131611,2018-05-14 17:15:50
217,DSC00188.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-14 18:15:50
218,DSC00188.JPG,sample_2.jpg,2360,1248,2493.0827537500754,1430.8555416815643,133.08275375007543,182.85554168156432,2018-05-14 18:15:50
219,DSC00188.JPG,sample_3.jpg,1657,1102,1666.5516296320127,1109.5965153846973,9.551629632012691,7.596515384697341,2018-05-14 18:15:50
220,DSC00188.JPG,sample_4.jpg,1632,1018,1631.525481140865,1022.2998483754077,0.47451885913505976,4.2998483754076915,2018-05-14 18:15:50
221,DSC00188.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-14 18:15:50
222,DSC00188.JPG,sample_6.jpg,4075,1231,4080.450080645721,1242.990830131865,5.4500806457208455,11.990830131865096,2018-05-14 18:15:50
223,DSC00188.JPG,sample_7.jpg,3709,1335,3529.443250966903,1237.365358178684,179.55674903309682,97.63464182131611,2018-05-14 18:15:50
224,DSC00189.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-14 19:15:50
225,DSC00189.JPG,sample_2.jpg,2324,1248,2493.0827537500754,1430.8555416815643,169.08275375007543,182.85554168156432,2018-05-14 19:15:50
226,DSC00189.JPG,sample_3.jpg,1636,1100,1666.5516296320127,1109.5965153846973,30.55162963201269,9.59651538469734,2018-05-14 19:15:50
227,DSC00189.JPG,sample_4.jpg,1594,1014,1631.525481140865,1022.2998483754077,37.52548114086494,8.299848375407691,2018-05-14 19:15:50
228,DSC00189.JPG,sample_5.jpg,921,998,919.3773780021664,1001.308308041519,1.622621997833562,3.3083080415190125,2018-05-14 19:15:50
229,DSC00189.JPG,sample_6.jpg,4046,1215,4080.450080645721,1242.990830131865,34.450080645720845,27.990830131865096,2018-05-14 19:15:50
230,DSC00189.JPG,sample_7.jpg,3673,1070,3529.443250966903,1237.365358178684,143.55674903309682,167.3653581786839,2018-05-14 19:15:50
231,DSC00190.JPG,sample_1.jpg,4754,1354,4753.29546896857,1357.9374323565303,0.704531031429724,3.9374323565302802,2018-05-14 20:15:50
232,DSC00190.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-14 20:15:50
233,DSC00190.JPG,sample_3.jpg,1544,945,1666.5516296320127,1109.5965153846973,122.55162963201269,164.59651538469734,2018-05-14 20:15:50
234,DSC00190.JPG,sample_4.jpg,1811,851,1631.525481140865,1022.2998483754077,179.47451885913506,171.2998483754077,2018-05-14 20:15:50
235,DSC00190.JPG,sample_5.jpg,921,998,919.3773780021664,1001.308308041519,1.622621997833562,3.3083080415190125,2018-05-14 20:15:50
236,DSC00190.JPG,sample_6.jpg,4055,1220,4080.450080645721,1242.990830131865,25.450080645720845,22.990830131865096,2018-05-14 20:15:50
237,DSC00190.JPG,sample_7.jpg,3445,1064,3529.443250966903,1237.365358178684,84.44325096690318,173.3653581786839,2018-05-14 20:15:50
238,DSC00191.JPG,sample_1.jpg,4763,1348,4753.29546896857,1357.9374323565303,9.704531031429724,9.93743235653028,2018-05-14 21:15:50
239,DSC00191.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-14 21:15:50
240,DSC00191.JPG,sample_3.jpg,1536,927,1666.5516296320127,1109.5965153846973,130.5516296320127,182.59651538469734,2018-05-14 21:15:50
241,DSC00191.JPG,sample_4.jpg,1811,851,1631.525481140865,1022.2998483754077,179.47451885913506,171.2998483754077,2018-05-14 21:15:50
242,DSC00191.JPG,sample_5.jpg,924,999,919.3773780021664,1001.308308041519,4.622621997833562,2.3083080415190125,2018-05-14 21:15:50
243,DSC00191.JPG,sample_6.jpg,4092,1232,4080.450080645721,1242.990830131865,11.549919354279155,10.990830131865096,2018-05-14 21:15:50
244,DSC00191.JPG,sample_7.jpg,3459,1224,3529.443250966903,1237.365358178684,70.44325096690318,13.365358178683891,2018-05-14 21:15:50
245,DSC00200.JPG,sample_1.jpg,4835,1350,4753.29546896857,1357.9374323565303,81.70453103142972,7.93743235653028,2018-05-15 06:15:50
246,DSC00200.JPG,sample_2.jpg,2311,1527,2493.0827537500754,1430.8555416815643,182.08275375007543,96.14445831843568,2018-05-15 06:15:50
247,DSC00200.JPG,sample_3.jpg,1660,1096,1666.5516296320127,1109.5965153846973,6.551629632012691,13.59651538469734,2018-05-15 06:15:50
248,DSC00200.JPG,sample_4.jpg,1634,1006,1631.525481140865,1022.2998483754077,2.4745188591350598,16.29984837540769,2018-05-15 06:15:50
249,DSC00200.JPG,sample_5.jpg,912,828,919.3773780021664,1001.308308041519,7.377378002166438,173.308308041519,2018-05-15 06:15:50
250,DSC00200.JPG,sample_6.jpg,4098,1236,4080.450080645721,1242.990830131865,17.549919354279155,6.990830131865096,2018-05-15 06:15:50
251,DSC00200.JPG,sample_7.jpg,3554,1224,3529.443250966903,1237.365358178684,24.55674903309682,13.365358178683891,2018-05-15 06:15:50
252,DSC00201.JPG,sample_1.jpg,4812,1342,4753.29546896857,1357.9374323565303,58.704531031429724,15.93743235653028,2018-05-15 07:15:50
253,DSC00201.JPG,sample_2.jpg,2311,1526,2493.0827537500754,1430.8555416815643,182.08275375007543,95.14445831843568,2018-05-15 07:15:50
254,DSC00201.JPG,sample_3.jpg,1667,1100,1666.5516296320127,1109.5965153846973,0.4483703679873088,9.59651538469734,2018-05-15 07:15:50
255,DSC00201.JPG,sample_4.jpg,1650,1012,1631.525481140865,1022.2998483754077,18.47451885913506,10.299848375407691,2018-05-15 07:15:50
256,DSC00201.JPG,sample_5.jpg,801,819,919.3773780021664,1001.308308041519,118.37737800216644,182.308308041519,2018-05-15 07:15:50
257,DSC00201.JPG,sample_6.jpg,4098,1236,4080.450080645721,1242.990830131865,17.549919354279155,6.990830131865096,2018-05-15 07:15:50
258,DSC00201.JPG,sample_7.jpg,3553,1224,3529.443250966903,1237.365358178684,23.55674903309682,13.365358178683891,2018-05-15 07:15:50
259,DSC00202.JPG,sample_1.jpg,4809,1343,4753.29546896857,1357.9374323565303,55.704531031429724,14.93743235653028,2018-05-15 08:15:51
260,DSC00202.JPG,sample_2.jpg,2311,1526,2493.0827537500754,1430.8555416815643,182.08275375007543,95.14445831843568,2018-05-15 08:15:51
261,DSC00202.JPG,sample_3.jpg,1668,1101,1666.5516296320127,1109.5965153846973,1.4483703679873088,8.59651538469734,2018-05-15 08:15:51
262,DSC00202.JPG,sample_4.jpg,1650,1012,1631.525481140865,1022.2998483754077,18.47451885913506,10.299848375407691,2018-05-15 08:15:51
263,DSC00202.JPG,sample_5.jpg,780,819,919.3773780021664,1001.308308041519,139.37737800216644,182.308308041519,2018-05-15 08:15:51
264,DSC00202.JPG,sample_6.jpg,4097,1235,4080.450080645721,1242.990830131865,16.549919354279155,7.990830131865096,2018-05-15 08:15:51
265,DSC00202.JPG,sample_7.jpg,3552,1224,3529.443250966903,1237.365358178684,22.55674903309682,13.365358178683891,2018-05-15 08:15:51
266,DSC00203.JPG,sample_1.jpg,4757,1347,4753.29546896857,1357.9374323565303,3.704531031429724,10.93743235653028,2018-05-15 09:15:51
267,DSC00203.JPG,sample_2.jpg,2311,1525,2493.0827537500754,1430.8555416815643,182.08275375007543,94.14445831843568,2018-05-15 09:15:51
268,DSC00203.JPG,sample_3.jpg,1672,1103,1666.5516296320127,1109.5965153846973,5.448370367987309,6.596515384697341,2018-05-15 09:15:51
269,DSC00203.JPG,sample_4.jpg,1651,1014,1631.525481140865,1022.2998483754077,19.47451885913506,8.299848375407691,2018-05-15 09:15:51
270,DSC00203.JPG,sample_5.jpg,781,819,919.3773780021664,1001.308308041519,138.37737800216644,182.308308041519,2018-05-15 09:15:51
271,DSC00203.JPG,sample_6.jpg,4096,1234,4080.450080645721,1242.990830131865,15.549919354279155,8.990830131865096,2018-05-15 09:15:51
272,DSC00203.JPG,sample_7.jpg,3552,1224,3529.443250966903,1237.365358178684,22.55674903309682,13.365358178683891,2018-05-15 09:15:51
273,DSC00204.JPG,sample_1.jpg,4756,1346,4753.29546896857,1357.9374323565303,2.704531031429724,11.93743235653028,2018-05-15 10:15:51
274,DSC00204.JPG,sample_2.jpg,2363,1248,2493.0827537500754,1430.8555416815643,130.08275375007543,182.85554168156432,2018-05-15 10:15:51
275,DSC00204.JPG,sample_3.jpg,1676,1104,1666.5516296320127,1109.5965153846973,9.448370367987309,5.596515384697341,2018-05-15 10:15:51
276,DSC00204.JPG,sample_4.jpg,1647,1015,1631.525481140865,1022.2998483754077,15.47451885913506,7.2998483754076915,2018-05-15 10:15:51
277,DSC00204.JPG,sample_5.jpg,757,819,919.3773780021664,1001.308308041519,162.37737800216644,182.308308041519,2018-05-15 10:15:51
278,DSC00204.JPG,sample_6.jpg,4096,1233,4080.450080645721,1242.990830131865,15.549919354279155,9.990830131865096,2018-05-15 10:15:51
279,DSC00204.JPG,sample_7.jpg,3551,1223,3529.443250966903,1237.365358178684,21.55674903309682,14.365358178683891,2018-05-15 10:15:51
280,DSC00205.JPG,sample_1.jpg,4755,1345,4753.29546896857,1357.9374323565303,1.704531031429724,12.93743235653028,2018-05-15 11:15:51
281,DSC00205.JPG,sample_2.jpg,2503,1265,2493.0827537500754,1430.8555416815643,9.917246249924574,165.85554168156432,2018-05-15 11:15:51
282,DSC00205.JPG,sample_3.jpg,1675,1104,1666.5516296320127,1109.5965153846973,8.448370367987309,5.596515384697341,2018-05-15 11:15:51
283,DSC00205.JPG,sample_4.jpg,1642,1016,1631.525481140865,1022.2998483754077,10.47451885913506,6.2998483754076915,2018-05-15 11:15:51
284,DSC00205.JPG,sample_5.jpg,758,819,919.3773780021664,1001.308308041519,161.37737800216644,182.308308041519,2018-05-15 11:15:51
285,DSC00205.JPG,sample_6.jpg,4095,1232,4080.450080645721,1242.990830131865,14.549919354279155,10.990830131865096,2018-05-15 11:15:51
286,DSC00205.JPG,sample_7.jpg,3535,1223,3529.443250966903,1237.365358178684,5.556749033096821,14.365358178683891,2018-05-15 11:15:51
287,DSC00206.JPG,sample_1.jpg,4753,1346,4753.29546896857,1357.9374323565303,0.29546896857027605,11.93743235653028,2018-05-15 12:15:51
288,DSC00206.JPG,sample_2.jpg,2503,1265,2493.0827537500754,1430.8555416815643,9.917246249924574,165.85554168156432,2018-05-15 12:15:51
289,DSC00206.JPG,sample_3.jpg,1674,1104,1666.5516296320127,1109.5965153846973,7.448370367987309,5.596515384697341,2018-05-15 12:15:51
290,DSC00206.JPG,sample_4.jpg,1642,1015,1631.525481140865,1022.2998483754077,10.47451885913506,7.2998483754076915,2018-05-15 12:15:51
291,DSC00206.JPG,sample_5.jpg,918,990,919.3773780021664,1001.308308041519,1.377378002166438,11.308308041519012,2018-05-15 12:15:51
292,DSC00206.JPG,sample_6.jpg,3899,1397,4080.450080645721,1242.990830131865,181.45008064572085,154.0091698681349,2018-05-15 12:15:51
293,DSC00206.JPG,sample_7.jpg,3521,1224,3529.443250966903,1237.365358178684,8.443250966903179,13.365358178683891,2018-05-15 12:15:51
294,DSC00207.JPG,sample_1.jpg,4754,1350,4753.29546896857,1357.9374323565303,0.704531031429724,7.93743235653028,2018-05-15 13:15:51
295,DSC00207.JPG,sample_2.jpg,2502,1265,2493.0827537500754,1430.8555416815643,8.917246249924574,165.85554168156432,2018-05-15 13:15:51
296,DSC00207.JPG,sample_3.jpg,1674,1104,1666.5516296320127,1109.5965153846973,7.448370367987309,5.596515384697341,2018-05-15 13:15:51
297,DSC00207.JPG,sample_4.jpg,1639,1016,1631.525481140865,1022.2998483754077,7.47451885913506,6.2998483754076915,2018-05-15 13:15:51
298,DSC00207.JPG,sample_5.jpg,916,989,919.3773780021664,1001.308308041519,3.377378002166438,12.308308041519012,2018-05-15 13:15:51
299,DSC00207.JPG,sample_6.jpg,3900,1397,4080.450080645721,1242.990830131865,180.45008064572085,154.0091698681349,2018-05-15 13:15:51
300,DSC00207.JPG,sample_7.jpg,3516,1224,3529.443250966903,1237.365358178684,13.443250966903179,13.365358178683891,2018-05-15 13:15:51
301,DSC00208.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-15 14:15:51
302,DSC00208.JPG,sample_2.jpg,2501,1264,2493.0827537500754,1430.8555416815643,7.917246249924574,166.85554168156432,2018-05-15 14:15:51
303,DSC00208.JPG,sample_3.jpg,1670,1104,1666.5516296320127,1109.5965153846973,3.448370367987309,5.596515384697341,2018-05-15 14:15:51
304,DSC00208.JPG,sample_4.jpg,1635,1016,1631.525481140865,1022.2998483754077,3.4745188591350598,6.2998483754076915,2018-05-15 14:15:51
305,DSC00208.JPG,sample_5.jpg,917,990,919.3773780021664,1001.308308041519,2.377378002166438,11.308308041519012,2018-05-15 14:15:51
306,DSC00208.JPG,sample_6.jpg,3899,1396,4080.450080645721,1242.990830131865,181.45008064572085,153.0091698681349,2018-05-15 14:15:51
307,DSC00208.JPG,sample_7.jpg,3515,1223,3529.443250966903,1237.365358178684,14.443250966903179,14.365358178683891,2018-05-15 14:15:51
308,DSC00209.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-15 15:15:51
309,DSC00209.JPG,sample_2.jpg,2498,1265,2493.0827537500754,1430.8555416815643,4.917246249924574,165.85554168156432,2018-05-15 15:15:51
310,DSC00209.JPG,sample_3.jpg,1669,1104,1666.5516296320127,1109.5965153846973,2.448370367987309,5.596515384697341,2018-05-15 15:15:51
311,DSC00209.JPG,sample_4.jpg,1633,1016,1631.525481140865,1022.2998483754077,1.4745188591350598,6.2998483754076915,2018-05-15 15:15:51
312,DSC00209.JPG,sample_5.jpg,918,991,919.3773780021664,1001.308308041519,1.377378002166438,10.308308041519012,2018-05-15 15:15:51
313,DSC00209.JPG,sample_6.jpg,3899,1396,4080.450080645721,1242.990830131865,181.45008064572085,153.0091698681349,2018-05-15 15:15:51
314,DSC00209.JPG,sample_7.jpg,3709,1351,3529.443250966903,1237.365358178684,179.55674903309682,113.63464182131611,2018-05-15 15:15:51
315,DSC00210.JPG,sample_1.jpg,4753,1353,4753.29546896857,1357.9374323565303,0.29546896857027605,4.93743235653028,2018-05-15 16:15:51
316,DSC00210.JPG,sample_2.jpg,2479,1267,2493.0827537500754,1430.8555416815643,14.082753750075426,163.85554168156432,2018-05-15 16:15:51
317,DSC00210.JPG,sample_3.jpg,1668,1105,1666.5516296320127,1109.5965153846973,1.4483703679873088,4.596515384697341,2018-05-15 16:15:51
318,DSC00210.JPG,sample_4.jpg,1632,1016,1631.525481140865,1022.2998483754077,0.47451885913505976,6.2998483754076915,2018-05-15 16:15:51
319,DSC00210.JPG,sample_5.jpg,922,994,919.3773780021664,1001.308308041519,2.622621997833562,7.3083080415190125,2018-05-15 16:15:51
320,DSC00210.JPG,sample_6.jpg,3898,1396,4080.450080645721,1242.990830131865,182.45008064572085,153.0091698681349,2018-05-15 16:15:51
321,DSC00210.JPG,sample_7.jpg,3709,1351,3529.443250966903,1237.365358178684,179.55674903309682,113.63464182131611,2018-05-15 16:15:51
322,DSC00211.JPG,sample_1.jpg,4754,1354,4753.29546896857,1357.9374323565303,0.704531031429724,3.9374323565302802,2018-05-15 17:15:51
323,DSC00211.JPG,sample_2.jpg,2344,1248,2493.0827537500754,1430.8555416815643,149.08275375007543,182.85554168156432,2018-05-15 17:15:51
324,DSC00211.JPG,sample_3.jpg,1667,1106,1666.5516296320127,1109.5965153846973,0.4483703679873088,3.596515384697341,2018-05-15 17:15:51
325,DSC00211.JPG,sample_4.jpg,1632,1018,1631.525481140865,1022.2998483754077,0.47451885913505976,4.2998483754076915,2018-05-15 17:15:51
326,DSC00211.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-15 17:15:51
327,DSC00211.JPG,sample_6.jpg,3898,1397,4080.450080645721,1242.990830131865,182.45008064572085,154.0091698681349,2018-05-15 17:15:51
328,DSC00211.JPG,sample_7.jpg,3709,1335,3529.443250966903,1237.365358178684,179.55674903309682,97.63464182131611,2018-05-15 17:15:51
329,DSC00212.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-15 18:15:51
330,DSC00212.JPG,sample_2.jpg,2344,1248,2493.0827537500754,1430.8555416815643,149.08275375007543,182.85554168156432,2018-05-15 18:15:51
331,DSC00212.JPG,sample_3.jpg,1657,1102,1666.5516296320127,1109.5965153846973,9.551629632012691,7.596515384697341,2018-05-15 18:15:51
332,DSC00212.JPG,sample_4.jpg,1631,1017,1631.525481140865,1022.2998483754077,0.5254811408649402,5.2998483754076915,2018-05-15 18:15:51
333,DSC00212.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-15 18:15:51
334,DSC00212.JPG,sample_6.jpg,4076,1232,4080.450080645721,1242.990830131865,4.4500806457208455,10.990830131865096,2018-05-15 18:15:51
335,DSC00212.JPG,sample_7.jpg,3709,1335,3529.443250966903,1237.365358178684,179.55674903309682,97.63464182131611,2018-05-15 18:15:51
336,DSC00213.JPG,sample_1.jpg,4611,1208,4753.29546896857,1357.9374323565303,142.29546896857028,149.93743235653028,2018-05-15 19:15:51
337,DSC00213.JPG,sample_2.jpg,2326,1248,2493.0827537500754,1430.8555416815643,167.08275375007543,182.85554168156432,2018-05-15 19:15:51
